Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-08-07,EEA500G12P,0.0,0,0.0,0.0,EEA,no_holiday,Monday,Dhaka,18.0,4.2,95.0,27.4,no_event,0,0.0,107.6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,32,8,3,0,219,115.0,0.5203619909502263,5.250609649035886,10.090302021190702,0.013574660633484163,False,True,False,False,False,953.159465182043,0.0,39079.538072463765,0.0,0.0,0.0,0.0,-115.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-08,EEA500G12P,0.0,0,0.0,0.0,EEA,no_holiday,Tuesday,Dhaka,54.0,7.1,91.0,27.3,no_event,0,0.0,107.7798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,32,8,3,0,220,115.0,0.5203619909502263,5.250609649035886,10.090302021190702,0.013574660633484163,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-09,EEA500G12P,0.0,0,0.0,0.0,EEA,no_holiday,Wednesday,Dhaka,7.0,4.6,84.0,28.8,no_event,0,0.0,107.8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,32,8,3,0,221,115.0,0.5203619909502263,5.250609649035886,10.090302021190702,0.013574660633484163,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-11,MAC1K25P,0.0,1,2.0,0.0,MAC,no_holiday,Tuesday,Dhaka,3.0,0.0,76.0,30.3,no_event,0,0.0,107.3286,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.5714285714285716,6.267831705280094,0.0,15.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,0.0,0.0,0.0,6.571428571428571,16.94950483895371,0.0,45.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,-3.5714285714285716,-1.7857142857142858,1.9999988800006272,1,11,28,7,3,0,192,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,766.0142276422764,0.0,31406.583333333332,0.0,1000000.0,0.0,1.9999980000020001,36.0,0.0,0.0,0.0,10.0,1.4285714285714286,10.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-12,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Wednesday,Dhaka,0.0,0.1,76.0,30.1,no_event,0,0.0,106.1283,0.0,0.0,10.0,15.0,0.0,2.0,0.0,1.4285714285714286,3.7796447300922824,0.0,10.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,1.0,0.0,0.0,6.571428571428571,16.94950483895371,0.0,45.0,3.2857142857142856,12.009154017655874,0.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.4285714285714286,-1.7857142857142858,0.7999995520002509,2,12,28,7,3,0,193,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,793.8170731707318,0.0,32546.5,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,70.0,10.0,60.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-13,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Thursday,Dhaka,1.0,3.9,77.0,30.2,no_event,0,0.0,107.1345,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.4285714285714286,3.7796447300922824,0.0,10.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,0.0,45.0,0.0,0.14285714285714285,0.3779644730108154,0.0,1.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4285714285714286,-1.7857142857142858,0.7999995520002509,3,13,28,7,3,0,194,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1020.2682926829267,0.0,41830.99999999999,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,70.0,10.0,60.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-14,MAC1K25P,0.0,0,0.0,22.0,MAC,no_holiday,Friday,Dhaka,1.0,0.4,80.0,29.9,no_event,0,0.0,107.1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.7796447300922824,0.0,10.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730108154,0.0,1.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4285714285714286,-1.7857142857142858,0.7999995520002509,4,14,28,7,3,0,195,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,22000000.0,0.0,36.0,0.0,0.0,0.0,70.0,10.0,60.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-15,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Saturday,Dhaka,6.0,6.3,75.0,29.6,no_event,0,0.0,106.9031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.7796447300922824,0.0,10.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730108154,0.0,1.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,-1.4285714285714286,-1.7857142857142858,0.7999995520002509,5,15,28,7,3,1,196,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,180.797002562743,0.0,7412.677105072463,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,70.0,10.0,60.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-16,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Sunday,Dhaka,1.0,8.7,84.0,28.4,no_event,0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,4.6439136583203275,0.0,15.0,2.8,6.905270351020997,0.0,30.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730108154,0.0,1.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.7857142857142858,0.0,6,16,28,7,3,1,197,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1238.8313008130083,0.0,50792.08333333334,0.0,0.0,0.0,0.0,36.0,10.0,10.0,10.0,70.0,10.0,60.0,75.0,5.357142857142857,60.0,-1.0,-1.0,-1.0
2023-07-17,MAC1K25P,10.0,0,0.0,0.0,MAC,no_holiday,Monday,Dhaka,0.0,4.5,74.0,30.4,no_event,0,0.0,107.1514,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.4285714285714286,3.7796447300922824,0.0,10.0,2.5,5.095246653650682,0.0,15.0,3.1333333333333333,7.006072899368402,0.0,30.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730108154,0.0,1.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,8.571428571428571,7.5,0.5714283428572343,0,17,29,7,3,0,198,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,669.6536589784376,0.01493309242918495,27455.800018115944,0.0003642217670961166,0.0,0.0,0.0,26.0,0.0,0.0,0.0,65.0,9.285714285714286,60.0,65.0,4.642857142857143,60.0,-1.0,-1.0,-1.0
2023-07-18,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Tuesday,Dhaka,0.0,8.5,68.0,31.7,no_event,0,0.0,106.9674,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.7796447300922824,0.0,10.0,2.5,5.095246653650682,0.0,15.0,3.1333333333333333,7.006072899368402,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.4285714285714286,-2.5,0.5714283428572343,1,18,29,7,3,0,199,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,712.9664634146342,0.0,29231.625,0.0,0.0,0.0,0.0,26.0,60.0,60.0,60.0,65.0,9.285714285714286,60.0,115.0,8.214285714285714,60.0,-1.0,-1.0,-1.0
2023-07-19,MAC1K25P,60.0,0,0.0,0.0,MAC,no_holiday,Wednesday,Dhaka,0.0,5.5,69.0,31.6,no_event,0,0.0,106.9707,0.0,10.0,0.0,0.0,15.0,0.0,2.0,10.0,22.3606797749979,0.0,60.0,5.714285714285714,16.035674514745462,0.0,60.0,4.566666666666666,12.322346768576896,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,12.009154017655874,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,54.285714285714285,1.7499996937500535,2,19,29,7,3,0,200,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,985.6138211382115,0.060875769649653175,40410.16666666667,0.0014847748709734402,0.0,0.0,0.0,-34.0,0.0,0.0,0.0,5.0,0.7142857142857143,5.0,55.0,3.9285714285714284,50.0,-1.0,-1.0,-1.0
2023-07-20,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Thursday,Dhaka,0.0,0.0,68.0,31.6,no_event,0,0.0,106.947,60.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,22.3606797749979,0.0,60.0,5.714285714285714,16.035674514745462,0.0,60.0,4.566666666666666,12.322346768576896,0.0,60.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.26726124191238915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-10.0,-5.714285714285714,1.7499996937500535,3,20,29,7,3,0,201,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1162.8851626016262,0.0,47678.29166666668,0.0,0.0,0.0,0.0,-34.0,0.0,0.0,0.0,5.0,0.7142857142857143,5.0,65.0,4.642857142857143,50.0,-1.0,-1.0,-1.0
2023-07-21,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,0.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,22.3606797749979,0.0,60.0,5.714285714285714,16.035674514745462,0.0,60.0,4.5,12.342106230578983,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.26726124191238915,0.0,1.0,0.0,0.0,45.0,0.0,22.0,0.0,0.0,0.0,-10.0,-5.714285714285714,1.7499996937500535,4,21,29,7,3,0,202,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.0,0.0,0.0,0.0,5.0,0.7142857142857143,5.0,65.0,4.642857142857143,50.0,-1.0,-1.0,-1.0
2023-07-22,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,0.0,60.0,0.0,0.0,0.0,0.0,10.0,22.3606797749979,0.0,60.0,5.714285714285714,16.035674514745462,0.0,60.0,4.166666666666667,12.323466074605554,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.26726124191238915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-5.714285714285714,1.7499996937500535,5,22,29,7,3,1,203,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,135.09756097560975,0.0,5539.0,0.0,0.0,0.0,0.0,-34.0,0.0,0.0,0.0,5.0,0.7142857142857143,5.0,65.0,4.642857142857143,50.0,-1.0,-1.0,-1.0
2023-07-23,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,0.0,0.0,0.0,0.0,10.0,0.0,30.0,10.0,22.3606797749979,0.0,60.0,5.0,16.052797503622468,0.0,60.0,4.166666666666667,12.323466074605554,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.26726124191238915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-5.0,1.99999960000008,6,23,29,7,3,1,204,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1319.8830483386355,0.0,54115.20498188405,0.0,0.0,0.0,0.0,-34.0,5.0,5.0,5.0,5.0,0.7142857142857143,5.0,65.0,4.642857142857143,50.0,-1.0,-1.0,-1.0
2023-07-24,MAC1K25P,5.0,78,78.0,0.0,MAC,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.285714285714286,22.44039724629287,0.0,60.0,5.357142857142857,15.98849174036964,0.0,60.0,4.333333333333333,12.298957997167562,0.0,60.0,0.0,0.0,0.0,11.142857142857142,29.48122889471974,0.0,78.0,5.642857142857143,20.82752299928425,0.0,78.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,-0.5,-4.2857142857142865,-0.35714285714285676,1.7333330097778383,0,24,30,7,3,0,205,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1037.8038617886177,0.00481786605280579,42549.95833333333,0.00011750892822768119,15.599996880000624,0.0,0.9999999871794873,39.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.285714285714286,50.0,-1.0,-1.0,-1.0
2023-07-25,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.285714285714286,22.44039724629287,0.0,60.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,78.0,0.0,1.0,11.142857142857142,29.48122889471974,0.0,78.0,5.571428571428571,20.846376869169106,0.0,78.0,78.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-9.285714285714286,-5.357142857142857,1.7333330097778383,1,25,30,7,3,0,206,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,521.560975609756,0.0,21384.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,50.0,7.142857142857143,50.0,60.0,4.285714285714286,50.0,-1.0,-1.0,-1.0
2023-07-26,MAC1K25P,0.0,5,5.0,48.0,MAC,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,0.0,5.0,0.0,60.0,0.0,15.0,0.0,0.7142857142857143,1.889822365046183,0.0,5.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,0.0,0.0,0.0,11.857142857142858,29.225722525591358,0.0,78.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.7142857142857143,-5.357142857142857,0.1333333084444491,2,26,30,7,3,0,207,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1149.2317073170732,0.0,47118.5,0.0,5000000.0,48000000.0,0.99999980000004,44.0,0.0,0.0,0.0,50.0,7.142857142857143,50.0,60.0,4.285714285714286,50.0,-1.0,-1.0,-1.0
2023-07-27,MAC1K25P,0.0,0,0.0,5.0,MAC,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.889822365046183,0.0,5.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,5.0,0.0,0.0,11.857142857142858,29.225722525591358,0.0,78.0,5.928571428571429,20.786327924177197,0.0,78.0,5.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-5.357142857142857,0.1333333084444491,3,27,30,7,3,0,208,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1956.4756097560976,0.0,80215.5,0.0,0.0,5000000.0,0.0,44.0,0.0,0.0,0.0,60.0,8.571428571428571,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,MAC1K25P,0.0,0,0.0,10.0,MAC,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.889822365046183,0.0,5.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,0.0,0.0,0.0,11.857142857142858,29.225722525591358,0.0,78.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,-0.7142857142857143,-5.357142857142857,0.1333333084444491,4,28,30,7,3,0,209,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,44.0,0.0,0.0,0.0,60.0,8.571428571428571,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,MAC1K25P,0.0,0,0.0,20.0,MAC,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.889822365046183,0.0,5.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,0.0,0.0,0.0,11.857142857142858,29.225722525591358,0.0,78.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-5.357142857142857,0.1333333084444491,5,29,30,7,3,1,210,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,44.0,0.0,0.0,0.0,60.0,8.571428571428571,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.7142857142857143,1.889822365046183,0.0,5.0,5.357142857142857,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,0.0,0.0,0.0,11.857142857142858,29.225722525591358,0.0,78.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-5.357142857142857,0.1333333084444491,6,30,30,7,3,1,211,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1268.7723577235774,0.0,52019.66666666667,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,60.0,8.571428571428571,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642857142857143,15.98849174036964,0.0,60.0,3.3333333333333335,11.320817971340668,0.0,60.0,0.0,78.0,0.0,0.7142857142857143,1.8898223650464443,0.0,5.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-4.642857142857143,0.0,0,31,31,7,3,0,212,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,688.7976829268292,0.0,28240.704999999998,0.0,0.0,0.0,0.0,44.0,50.0,50.0,50.0,60.0,8.571428571428571,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,MAC1K25P,50.0,0,0.0,0.0,MAC,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857143,18.898223650461365,0.0,50.0,8.214285714285714,19.962189533941686,0.0,60.0,5.0,14.14213562373095,0.0,60.0,0.0,0.0,0.0,0.7142857142857143,1.8898223650464443,0.0,5.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.857142857142854,41.785714285714285,0.869565111531204,1,1,31,8,3,0,213,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,715.1373171615411,0.06991664220312103,29320.630003623184,0.0017052839585000785,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,10.0,1.4285714285714286,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,50.0,0.0,0.0,0.0,60.0,0.0,15.0,7.142857142857143,18.898223650461365,0.0,50.0,3.9285714285714284,13.327036058700005,0.0,50.0,5.0,14.14213562373095,0.0,60.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,5.0,0.0,0.0,48.0,0.0,-1.0,0.0,-7.142857142857143,-3.9285714285714284,1.8181813553720187,2,2,31,8,3,0,214,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,651.5698615235065,0.0,26714.364322463767,0.0,0.0,0.0,0.0,-6.0,10.0,10.0,10.0,10.0,1.4285714285714286,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,MAC1K25P,10.0,0,0.0,0.0,MAC,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,0.0,50.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,18.64454471471609,0.0,50.0,4.642857142857143,13.368200746876568,0.0,50.0,5.333333333333333,14.138071207603403,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.4285714285714288,5.357142857142857,1.8461534485207955,3,3,31,8,3,0,215,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,1178.3465447154474,0.008486467785186554,48312.20833333334,0.00020698701932226607,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-04,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Friday,Dhaka,5.0,2.1,90.0,28.0,no_event,0,0.0,107.3821,10.0,0.0,50.0,0.0,0.0,0.0,0.0,8.571428571428571,18.64454471471609,0.0,50.0,4.642857142857143,13.368200746876568,0.0,50.0,4.833333333333333,14.049379255727434,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,-8.571428571428571,-4.642857142857143,1.8461534485207955,4,4,31,8,3,0,216,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-05,MAC1K25P,0.0,0,0.0,0.0,MAC,no_holiday,Saturday,Dhaka,55.0,5.7,81.0,29.4,weather_event,Chattogram division & south-east,316.5,106.5524,0.0,10.0,0.0,0.0,0.0,0.0,0.0,8.571428571428571,18.64454471471609,0.0,50.0,4.642857142857143,13.368200746876568,0.0,50.0,4.833333333333333,14.049379255727434,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928571428571429,20.786327924177197,0.0,78.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,-8.571428571428571,-4.642857142857143,1.8461534485207955,5,5,31,8,3,1,217,888.0,4.018099547511312,14.922211571682173,3.7137486006100904,0.13574660633484162,False,False,True,False,False,80.32326829268293,0.0,3293.254,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
